0,6,0,0,0,0,0,3,8,3,0,0,0,0
7,37,0,0,13,12,26,0,16,1,0,25,4,0
5,0,9,0,7,0,0,0,8,17,5,6,3,0
5,0,7,0,0,23,2,43,0,0,0,0,10,10
0,0,14,16,3,3,0,0,10,12,0,17,0,5
2,4,0,8,0,0,15,0,0,0,3,0,10,5
3,1,0,14,8,10,0,0,37,0,0,12,1,0
40,0,0,15,0,7,0,0,4,9,6,34,0,0
28,1,0,4,5,18,6,0,0,0,9,0,11,0
13,0,0,23,0,0,4,0,1,12,0,3,7,10
7,0,4,1,22,0,0,1,29,7,5,0,3,0
6,12,0,0,0,12,0,4,9,0,0,0,0,8
9,18,0,0,0,0,7,7,1,0,0,0,18,10
0,0,0,0,49,0,11,1,15,0,0,21,0,7
0,0,13,0,0,0,10,34,9,5,0,0,0,0
42,0,0,0,4,0,0,0,0,1,11,2,1,0
1,4,4,0,0,7,0,4,2,0,15,17,5,6
0,13,0,43,12,0,15,6,0,1,0,9,0,0
0,0,12,24,0,0,23,10,0,0,19,1,11,0
0,13,12,5,4,0,33,0,28,0,0,5,0,1
15,2,12,21,0,8,14,1,35,16,0,7,25,0
11,0,17,1,0,0,7,0,0,1,16,0,0,0
14,0,5,0,0,10,0,0,15,8,0,6,1,0
10,0,0,1,4,16,8,3,0,5,8,3,13,66
3,5,4,18,6,9,0,12,0,9,2,0,7,0
16,0,5,9,0,0,5,3,10,0,0,14,1,0
0,4,0,0,3,0,0,0,0,0,0,5,6,0
16,2,13,0,0,0,4,7,0,26,0,25,30,0
1,2,20,1,1,3,1,6,22,14,0,1,8,4
0,3,30,0,8,0,6,0,0,4,0,0,0,0
0,0,0,3,0,24,0,5,4,15,26,0,11,0
15,0,0,1,0,6,0,1,5,3,3,38,0,14
0,11,1,0,5,0,2,0,7,0,0,25,15,0
0,4,6,17,0,0,6,18,0,1,0,0,1,0
1,0,2,7,0,17,26,0,0,0,3,0,0,0
4,29,0,0,8,1,4,4,0,1,0,8,9,0
0,0,23,3,5,0,13,0,19,2,4,2,0,1
16,0,1,14,2,0,12,0,0,11,0,0,10,0
19,3,0,12,26,41,0,7,0,22,0,0,0,0
24,0,0,8,5,0,4,0,1,19,0,3,10,1
0,0,26,0,0,0,0,0,16,0,0,7,16,14
8,0,12,0,1,10,0,0,0,0,0,0,0,15
1,0,2,0,6,0,2,0,0,4,0,13,0,0
7,0,24,0,2,2,2,0,4,0,2,0,0,0
0,3,24,11,13,8,3,0,0,0,7,0,1,0
0,6,0,0,0,0,0,1,0,0,11,0,3,0
0,0,0,0,7,0,0,1,12,0,0,3,2,9
1,0,13,0,0,0,8,0,10,0,0,7,0,0
0,0,0,0,4,10,13,22,0,0,0,0,0,0
0,0,0,0,4,0,0,0,13,3,0,18,6,0
9,0,2,0,0,26,6,0,31,31,3,12,0,8
0,0,5,39,7,14,0,2,16,0,0,0,1,0
1,5,5,0,24,0,8,0,11,0,7,24,0,3
0,36,3,4,0,14,46,2,5,15,0,0,0,18
0,10,1,16,0,0,0,19,0,22,0,16,4,0
11,11,0,0,0,4,10,0,4,7,0,0,5,27
26,0,0,21,2,0,7,20,4,13,19,7,8,8
0,3,8,0,28,0,8,0,2,0,0,0,0,0
0,0,0,10,16,0,5,10,8,0,0,6,0,0
0,12,0,0,0,3,0,9,22,0,3,2,6,6
0,0,10,17,0,2,1,0,29,5,2,0,3,0
3,0,0,0,15,0,0,0,0,6,0,0,10,14
20,0,17,1,0,0,0,0,10,4,13,10,6,0
0,0,11,5,0,4,16,22,7,0,8,0,0,5
49,13,0,4,0,0,14,4,0,0,20,15,1,28
7,0,0,0,0,3,0,0,0,10,4,3,0,6
0,0,0,15,5,0,0,17,4,0,2,1,7,0
7,0,0,0,0,0,63,1,0,0,11,10,9,0
5,0,0,0,4,0,4,0,4,1,0,0,0,0
3,3,11,22,0,0,7,23,0,4,0,0,3,0
0,0,0,0,2,22,0,1,0,0,12,1,7,0
1,0,3,2,15,2,0,10,0,0,27,2,0,0
0,9,0,1,26,0,0,4,2,9,0,13,0,0
0,6,0,9,6,0,2,1,0,34,0,0,17,2
17,0,7,4,1,5,3,0,12,0,0,1,6,13
0,4,5,0,34,4,39,4,0,0,0,39,2,0
17,6,13,0,0,3,0,8,0,2,2,4,14,5
0,1,22,0,0,5,0,0,0,0,20,1,1,11
0,0,0,1,0,3,16,18,0,0,0,5,16,0
0,0,0,0,0,0,14,3,16,0,7,5,0,5
0,0,0,0,17,6,0,0,3,0,13,0,0,0
9,0,0,8,0,0,8,31,18,0,0,12,0,0
65,6,0,19,0,0,18,0,2,0,8,0,0,0
0,6,1,0,14,4,0,4,6,1,0,0,0,8
0,0,0,10,2,18,3,4,0,0,24,16,3,8
5,5,0,0,24,19,13,0,0,0,2,20,0,6
0,6,7,0,1,0,8,2,1,0,11,1,7,0
28,4,0,0,0,2,0,7,0,1,12,0,0,22
4,0,15,19,6,0,0,4,35,0,24,1,0,5
11,27,3,0,0,3,0,2,0,0,3,0,11,0
19,14,0,0,1,5,0,4,0,0,0,6,0,0
0,0,0,0,0,0,2,6,0,0,0,1,4,0
2,0,0,0,0,10,0,0,0,0,0,4,24,10
0,10,0,2,1,9,3,0,0,8,0,0,1,9
2,0,0,43,0,0,0,0,0,1,5,0,0,0
0,16,12,4,0,8,0,0,15,0,0,0,22,34
0,0,0,0,8,11,15,0,0,0,0,13,3,5
0,7,0,0,8,29,0,12,0,0,0,0,0,0
0,16,0,1,4,13,3,5,0,8,4,0,0,0
40,0,15,0,0,5,0,0,1,13,3,0,22,0
0,0,0,3,12,3,0,11,0,9,0,0,0,0
0,2,0,16,0,0,0,5,0,15,3,2,2,0
0,9,2,6,20,0,6,0,4,0,0,16,0,0
0,5,14,18,1,0,0,28,0,4,17,0,4,0
10,0,0,0,1,0,0,2,0,0,0,0,0,0
0,1,13,17,16,0,0,0,2,7,6,13,11,0
1,0,10,7,0,3,6,17,1,14,0,6,0,1
0,0,3,0,1,12,24,0,13,18,0,0,32,12
7,11,0,11,0,0,0,0,0,0,0,0,2,0
2,0,0,1,0,3,10,11,34,0,0,0,0,19
0,0,9,1,0,0,0,0,0,1,0,0,3,4
0,0,0,3,6,4,0,0,4,0,2,29,0,0
8,2,24,0,0,0,10,4,0,0,0,4,18,0
6,6,0,0,4,0,2,0,13,0,5,2,0,0
2,1,0,7,0,0,2,6,0,2,10,0,0,18
0,3,0,0,1,0,0,9,16,0,0,0,15,10
16,17,0,10,0,20,7,1,0,0,0,0,3,12
8,1,5,30,0,12,26,0,0,0,2,23,14,3
6,0,18,0,3,0,32,0,5,7,0,4,0,0
0,11,2,1,19,0,0,4,0,0,0,2,7,6
10,0,0,0,0,30,0,2,5,0,0,3,0,0
0,7,0,11,40,0,0,1,23,12,0,0,14,6
0,0,17,5,2,0,3,0,0,0,0,1,0,7
4,0,0,32,0,1,0,0,18,0,4,0,13,0
0,0,3,0,0,0,16,0,0,0,1,3,0,9
0,1,5,31,17,6,0,0,16,0,13,0,0,8
0,44,5,0,1,0,6,0,3,3,3,0,0,7
0,21,10,9,0,1,13,0,0,0,0,0,3,0
16,0,4,3,9,0,6,0,0,0,6,2,8,9
6,3,5,8,15,20,24,0,18,2,1,12,26,21
2,0,2,0,1,2,7,29,0,20,2,0,14,3
0,0,0,8,0,0,0,0,0,0,3,0,0,0
10,0,0,17,10,13,4,0,2,18,0,2,4,6
4,5,0,1,0,25,1,0,0,0,3,0,3,5
10,1,9,8,0,10,0,7,0,0,4,0,0,0
0,0,20,2,1,0,0,9,0,6,18,0,0,12
36,23,5,23,0,0,8,0,0,0,6,0,0,7
0,45,5,3,0,0,0,8,7,7,0,0,0,9
0,0,0,0,25,1,0,0,0,7,17,2,19,8
29,2,0,0,28,1,0,0,0,0,0,18,0,0
